PRODUCTION DATE,Field Name,WELL_BORE_CODE,N_WELL_BORE_CODE,WellBore Name,FLOW_KIND,WELL_TYPE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
01/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3061.253047,380.6657445,2659.80958,0,401.4434678,0.49163171,1785.00061,1419924.875,2373.86499
02/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3247.951135,376.75998,2547.45367,0,700.497465,21.77518,710.2593994,325285.375,274.3630371
03/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3333.012485,375.9853,2533.912265,0,799.10022,27.63878,1094.229126,745869.875,1281.30542
04/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3404.022465,375.41901,2481.804485,0,922.21798,36.17894,1022.220337,557116.875,589.5212402
05/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3465.47303,375.00471,2408.310945,0,1057.162085,45.42414,987.1217041,463512.375,448.2282715
06/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3528.245995,374.67122,2329.113395,0,1199.1326,55.07803,1052.712524,572127.875,368.4577637
07/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3632.555515,374.59269,2283.21147,0,1349.344045,65.53056,1208.104126,772515.875,180.9411469
08/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3789.769445,374.67573,2338.19663,0,1451.572815,72.48338,1253.247681,817458.875,121.5300217
09/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3864.12617,374.5679,2367.0467,0,1497.07947,75.71876,1305.076294,906233.375,94.32884979
10/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3911.22623,374.46412,2384.32171,0,1526.90452,77.85825,1304.266235,921285.875,69.70677948
11/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3952.003275,374.37364,2398.987155,0,1553.01612,79.62991,1304.997681,917677.875,48.45482254
12/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3991.531435,374.28912,2413.494115,0,1578.03732,81.21979,1313.408325,922448.875,30.15208817
13/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4028.806295,374.21119,2426.511345,0,1602.29495,82.72851,1294.058228,902370.375,15.26243973
14/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4063.4858,374.13645,2438.18312,0,1625.30268,83.87015,1280.383423,889896.375,5.899158955
15/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4095.27212,374.06837,2449.01317,0,1646.25895,85.41312,1245.828735,856314.875,0
16/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4126.468435,374.00759,2459.10314,0,1667.365295,86.89378,1210.977173,822356.875,0
17/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4160.483985,373.94989,2469.958855,0,1690.52513,88.8537,1155.454712,767814.375,0
18/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4189.56823,373.88988,2478.918985,0,1710.649245,90.35124,1118.151001,731186.875,0
19/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4215.496695,373.84121,2487.54576,0,1727.950935,91.64385,1087.917603,701099.375,0
20/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4238.369285,373.79473,2494.542735,0,1743.82655,92.88181,1051.173462,663563.875,0
21/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,4258.489195,373.74485,2521.07411,0,1737.415085,91.92279,1103.116821,716142.375,0
22/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3898.748722,380.6977576,3488.348308,0,410.4004146,10.20692989,1081.062134,965490.875,296.5681152
23/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3738.861492,381.2694854,3319.212213,0,419.649279,1.654389167,1485.226685,1206091.375,2787.354248
24/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3605.521791,381.362266,3134.798113,0,470.7236772,4.816654375,1697.303833,1341157.875,5384.962402
25/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3600.579976,381.2255417,3101.523882,0,499.0560942,7.17167625,1677.896118,1431629.375,6009.726563
26/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3563.946965,381.2469725,3064.057401,0,499.8895632,7.227362292,2192.148682,1849485.375,5224.691406
27/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3534.45546,381.2282758,3039.212156,0,495.2433041,6.910010417,1613.686157,1336977.375,3846.821533
28/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3510.148086,381.2090113,3023.890477,0,486.2576088,6.282735625,1303.043091,1100688.375,3522.44165
29/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3495.879343,381.1641256,3023.933726,0,471.9456164,5.283467917,1646.498169,1360174.375,4035.287842
30/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3480.116387,381.1851619,3009.334637,0,470.7817497,5.197388125,1783.046997,1399078.875,4095.429932
31/07/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3438.763873,381.2804848,2961.866757,0,476.8971156,5.459842917,1784.198364,1396926.375,4018.499756
01/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3357.764547,381.395171,2868.927385,0,488.8371618,5.977568125,1561.779419,1282767.375,2935.432861
02/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3320.835448,381.3236706,2851.936681,0,468.8987676,4.700881458,1703.519165,1368927.375,3046.392822
03/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3273.900936,381.3663587,2808.752491,0,465.1484453,3.928983125,1764.590942,1391128.375,3009.751709
04/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3197.24668,381.402524,2729.870941,0,467.375739,3.89781375,1808.862915,1408068.875,2896.741943
05/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3090.075005,381.4422442,2651.324468,0,438.7505368,5.831541875,1559.260864,1278270.875,2209.515381
06/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3026.724372,381.4266742,2596.556724,0,430.1676484,2.391622917,2245.655029,1661764.875,2738.200928
07/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3051.308745,381.292801,2662.301392,0,389.0073536,1.197188354,1872.888794,1424080.875,2265.206787
08/08/2015,DSEAT,DSEAT-001-F-1 C,105,001-F-1 C,production,OP,3248.990785,376.82161,2324.63072,0,924.360065,43.91188,692.3521729,204918.375,297.9978027
